__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 12:00:00+00:00,false,2,🥊Catch the fight TONIGHT! 7PM!🥊  #voltbeachhouse #usman #covington #foxsports #payperview #welterweight #welterweightchampion #wba #boxing #professionalboxing #gaslampsandiego #sandiego #sandiegocalifornia #sd #oceanbeachsandiego #ob #oceanbeach,Catch the fight TONIGHT! 7PM! #voltbeachhouse #usman #covington #foxsports #payperview #welterweight #welterweightchampion #wba #boxing #professionalboxing #gaslampsandiego #sand
2022-04-23 15:00:00+00:00,false,2,That one random guy on your snap story you haven’t seen since high school,That one random guy on your snap story you haven’t seen since high school.
2022-04-23 20:17:41+00:00,false,2,"Introducing Finnegan, our new Director of Cuteness™️","Introducing Finnegan, our new Director of CutenessTM!"
2022-04-23 06:00:00+00:00,false,2,"Throw on your shades, open a beer, and make Sunny season official. Sunny Little Thing is now available in 6-packs just in time for spring! This big ball of citrus shines with radiant notes of orange, grapefruit and tangerine, topped off with a smooth mouthfeel. Heading your way now. ☀️","Throw on your shades, open a beer, and make Sunny season official — Sunny Little Thing is now available in 6-packs just in time for spring! This big ball of citrus shines with radiant notes of orange, grapefruit and tangerine, topped off with a smooth mouth"
2022-04-23 07:21:37+00:00,false,2,Tag someone to share this cheers with! 🌿  #spritzing #ketelonebotanical #summer #spritz,Tag someone to share this cheers with!  #spritzing #ketelonebotanical #summer #spritzer.
2022-04-23 07:12:06+00:00,false,2,"⚡️It the weekend! Cool down with our house Sangria $13 Pitcher, served  A L L  D A Y  Friday, Saturday & Sunday⚡️ • • •  #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness #happyhour #sangriapitcher #ocean","Kick off the weekend with our Sangria $13 Pitcher, served A L L D A Y Friday, Saturday & Sunday • • • #voltbeachhouse #voltairebeachhouse #beachbreakfast #lunch #oceanbeach #BestofSanDiego"
2022-04-23 22:00:00+00:00,false,2,The journey to a million cookies begins with a single chip 🍪,The journey to a million cookies begins with a single chip
2022-04-23 09:00:00+00:00,false,2,"Copenaghen guide.  When meritocracy pay you back. In a tough world where money are the drivers, we still believe that we can make the difference with our own identity. And luckily, we are not alone in this.  Tèrra a sustainable & conscious experience. Zero food waste restaurant. A green star in the @michelinguide 🍀  #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #foodscraps #michelinsustainability #360eatguide #thebestchefawards #consciouslife","Copenaghen guide. When meritocracy is the key factor, we still believe that we can make the difference with our own identity. And luckily, we are not alone in this. Tèrra. Zero food waste restaurant. Zero food waste restaurant. Zero food waste restaurant."
2022-04-23 05:00:00+00:00,false,2,"Best friend on rainy days: HOME FRIES. Stay dry out there friends, but better yet duck in here for some of this golden goodness. ✨ (#vegan)","Best friend on rainy days: HOME FRIES. Stay dry out there friends, but better yet, duck in here for some of this golden goodness."
2022-04-23 18:00:00+00:00,false,2,Maximasing #recycling while avoiding waste because nature comes first at Tèrra.  A Green Star 🍀 in the @michelinguide  A project by @valerio_serino and @__lucy_in_the_sky__  #_terrarestaurant_ #finedining #valerioserino #michelinguide #360eatguide #adgitaly #michelingreenstar #autumnmenu #fall #sustainablecuisine #organicrestaurant #_terraproject_ #laliste1000 #zerofoodwaste,Maximizing #recycling while avoiding waste because nature comes first at Tèrra. A Green Star is a project by @valerio_serino and @__lucy_in_the_sky_ #_terrarestaurant_ #finedining #vale
2022-04-23 10:19:54+00:00,false,2,"We say yes to Bloody Marys! 🍅  These beauties are from our Big Bloody Mary Book, with recipes from @dishtales! The good news is, you can download it for free (head to our story for the link.) (FYI the book is in Dutch, but it’s digital so you can translate it.) #ketelone #ketelonevodka #bloodymary #vodkacocktail #brunch #recipes #recipebook #cocktailoftheday #drinkstagram","We say yes to Bloody Marys!  These beauties are from our Big Bloody Mary Book, with recipes from @dishtales! The good news is, you can download it for free (head to our story for the link.) (FYI, the book is in Dutch"
2022-04-23 21:00:00+00:00,false,2,[SOLD OUT] Beyoncé wore it … and then everyone wanted it… and we didn’t have it. 😭 But I am so thrilled that the RASPBERRY ZAZA IS BACK!! Only 3 have ever been made and we are bringing back ONLY FIVE bags that will ship in 2 weeks! Irises on the waitlist received early access so you know it’s selling out. Head to animairis.com to shop 💕💕 Photo cred to CNBC from my CNBC Make It feature. Have you watched that yet?? Link in bio to view 💕 . . . #fashion #animairis #beyonce,[SOLD OUT] Beyoncé wore it... and then everyone wanted it... and we didn’t have it.  But I am so thrilled that the Rappery Zaza IS BACK!! Only 3 have ever been made and we are bringing back ONLY FIVE bags
2022-04-23 15:17:35+00:00,false,2,HOWLIN’ PASADENA OFFICIALLY HAS A COUNTERRRRR YOU GUYSSSS 📮 @johnnyrayzone #howlinpasadena2022 #keepithowlin,HOWLIN’ PASADENA OFFICIALLY HAS A COUNTERRRRR YOU GUYSSSS  @johnnyrayzone #howlinpasadena2022 #keepithowlinpasadena2022 #keepithowlinpasa
2022-04-23 01:00:00+00:00,false,2,"Settle in around the grill for a conversation with chef and food creator, @felipebronze 🔥   Felipe has even created the perfect playlist for your next dinner party, just head to our Stories for the link!   And a question we want to ask you; which book or movie could you recite?    #StellaSupperClub","Settle around the grill for a conversation with chef and food creator, @felipebronze. Felipe has even created the perfect playlist for your next dinner party, just head to our Stories for the link! And a question we want to ask you; which book or movie could you re"
2022-04-23 14:51:05+00:00,true,2,Pacific bowl and pint anyone?  . . . . . . . . . . . . . . #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness#voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness#voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness#voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness,Pacific Bowl and Pint Anyone?............................
2022-04-23 07:00:45+00:00,false,2,"When we've got visions of candy canes dancing through our heads, we pour a tall glass of this Peppermint Mocha Cold Brew. Anyone else? ❄","When we've got visions of candy canes dancing through our heads, we pour a tall glass of this Peppermint Mocha Cold Brew. Anyone else?"
2022-04-23 20:35:20+00:00,false,2,Put down the clippers and pick up the Champagne of Beers.  📸: @planksandpistils,Put down the clippers and pick up the Champagne Beer. : @planksandpistils.
2022-04-23 03:03:14+00:00,false,2,🌎 🍽️ 🚆 5️⃣    Coming soon...,Coming soon...
2022-04-23 15:08:40+00:00,true,2,Clock out of work and clock into a refreshing tipple with a Ketel One Vodka Soda after a long day's work. You deserve it!  #KetelOne #Vodka #VodkaCocktail #CocktailsAtHome #VodkaSoda #KetelOneVodka,Clock out of work and clock into a refreshing tipple with a Ketel One Vodka Soda after a long day of work. You deserve it! #KetelOne #Vodka #VodkaCocktail #CocktailsAtHome
2022-04-23 11:00:00+00:00,false,2,Come try our Veggie Toast with a Guava Mimosa! 🥂 •$11.50 Veggie Toast •$15.95 Bottomless Mimosas til 1pm •Brunch til 2pm • • • •  #voltbeachhouse #voltairebeachhouse #beach #breakfast #brunch #lunch #oceanbeach #BestofSanDiego #sandiego #sandiegostyle #sdlife #sandiegolife #sandiegoliving #bestfoodsandiego #eatsandiego #sandiegoeats #sandiegofood #sandiegofoodie #sandiegofoodscene #sdeats #sdfoodie #yelpsandiego #youstayhungrysd #weekend #photooftheday #supportlocal #supportlocalbusiness,Come try our Veggie Toast with a Guava Mimosa!  •$11.50 Veggie Toast •$15.95 Bottomless Mimosas til 1pm •Brunch til 2pm • • • • • • • • #voltbeachhouse
2022-04-23 14:00:00+00:00,false,2,Day 5 and next up is our Book & Planners category!⁠ ⁠ Get yourself ready for 2022 with a planner or a book on implementing self-care into your life. There are so many great options in this category that will be perfect for the book or planner lover in your life.⁠ ⁠ This lineup includes:⁠ ⁠ @nataliefranke⁠ @theshantiray⁠ @socurious.co⁠ @sayhello.itsme⁠ @perfectpitchesp⁠ @routineandthings⁠ @sprouthr.co⁠ @euleplanner⁠ @loveoffering⁠ @kelseymkurtis⁠ ⁠ Let's continue to support each other by shopping small this holiday season! Head to our stories for more deets!⁠ ⁠ #risingtidesociety #honeybook #wearethecreativeeconomy #communnityovercompetition #independentbusinessowner #supportsmallbiz #2021RtsGiftGuide⁠ ⁠ ⁠ ⁠,Day 5 and next up is our Book & Planners category!  Get yourself ready for 2022 with a planner or book on implementing self-care into your life.  There are so many great options in this category that will be perfect for the book or planner lover in your
2022-04-23 02:54:33+00:00,false,2,Wilderness Festival here we come! Who’s festival-ready? 🌿  Come see us at the Ketel One Kitchen if you’re headed to @wildernesshq this weekend.  #spritzing #ketelonebotanical #ketelone #justaddsoda #summerdrinks #spritz #drinkstagram #wilderness #summerfestival,Wilderness Festival here we come! Who’s festival-ready?  Come see us at the Ketel One Kitchen if you’re heading to @wildernesshq this weekend. #spritzing #ketelonebotanical #ketelone #justaddsoda #
2022-04-23 22:00:00+00:00,true,2,Get ready for a face full of hops - Powder Day Double Dry Hopped IPA is hitting stores soon for a limited time. #powderday,Get ready for a face full of hops - Powder Day Double Dry Hopped IPA is hitting stores soon for a limited time. #powderday.
2022-04-23 23:47:32+00:00,true,2,"We know that Maker's Mark can elevate a holiday cocktail, but did you realize it can take your holiday desserts to the next level as well? Take a look at all our Maker's Mark desserts by swiping up on our Instagram story, and let us know which one you want to try. (The bread pudding is delightful.)","We know that Maker's Mark can elevate a holiday cocktail, but did you realize it can take your holiday desserts to the next level as well? Take a look at all our Maker's Mark desserts by swiping up on our Instagram story, and let us know which one"
