__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 19:00:00+00:00,false,3,"We’re welcoming March with the launch of our fabulous minty SHAMROCK SHAKE! 🍀  It’s #vegan, made w/local @fomuicecream, and it’s available here through 3/31. 📸: @marciocaxoeiro","We’re welcoming March with the launch of our fabulous minty SHAMROCK SHAKE! It’s #vegan, made w/local @fomuicecream, and it’s available here through 3/31. : @marciocaxoeiro"
2022-04-24 02:47:16+00:00,false,3,The Irises are the moment. Y'all are looking ever so gorgeous with your bags. 😍 😍😍 . Shop at ANIMAIRIS.COM #linkinbio  . #animairis #irises #zazabagme #luxuryhandbag #madeinafrica,Irises are the moment. Y'all are looking ever so gorgeous with your bags. . Shop at ANIMAIRIS.COM #linkinbio #animairis #irises #zazabagme #luxuryhandbag #madeinafric
2022-04-24 14:00:00+00:00,false,3,Hella hungry for the SS’22 collection. @bakerschoicegh has kept me going until now. SS' 22 Collection dropping 12:00 PM EST today! Bag: Tangerine ZAZA GRANDE #SS21 #LuxuryLiving #MadeinAfrica,Hella hungry for the SS’22 collection. @bakerschoicegh has kept me going till now. SS'22 Collection dropping 12:00 PM EST today! Bag: Tangerine ZAZA GRANDE #SS21 #LuxuryLiving #Made
2022-04-24 20:32:08+00:00,false,3,Take a bite and hold ‘em tight.,Take a bite and hold ‘em tight.
2022-04-24 22:00:00+00:00,false,3,A High Life goes well with every outfit. #OOTD  📸: @thefoxaffect / @sparkpretty,A High Life goes well with every outfit. #OOTD : @thefoxaffect / @sparkpretty
2022-04-24 04:42:35+00:00,false,3,"At Veggie Galaxy, a “Shooting Star” is a dish that appears just once a week. Sparkling, transient, unique; definitely worth experiencing. 💫 Today, being a Tuesday, we’ve got the FRIED CLAM PLATTER on deck all day. It actually includes a side of our house-made coleslaw as well (oops…we’ll fix that when we reprint menus). All #vegan.","At Veggie Galaxy, a “Shooting Star” is a dish that appears just once a week. Sparkling, transient, unique; definitely worth experiencing.  Today, being a Tuesday, we’ve got the FRIED CLAM PLATTER on deck all"
2022-04-24 12:35:04+00:00,false,3,"Super photo, isn’t it😏? Citadelle No Mistake Old Tom Gin is aged for several months in our old cognac barrels before getting a finishing touch of caramelized Caribbean brown sugar. Sip it on the rocks 🧊! . . . #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #oldtom #CitadelleOldtom #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente","Super photo, isn’t it? Citadelle No Mistake Old Tom Gin is aged for several months in our old cognac barrels before getting a finishing touch of caramelized Caribbean brown sugar. Sip it on the rocks!.... #Citad"
2022-04-24 12:00:00+00:00,true,3,Taco Bell on the brain.,Taco Bell on the brain.
2022-04-24 17:00:00+00:00,false,3,"As spring opens door, wild onion blossom 🧅   Foraging   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #foodscraps #michelinsustainability #360eatguide #thebestchefawards #consciouslife #copenhagenfood #copenhagen #nordicmichelinguide","As spring opens its door, wild onion blossoms, Foraging #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50"
2022-04-24 12:31:21+00:00,false,3,Our friend @elliecoffield1 cozying up with her favorite Piada at our new Pittsburgh restaurant in North Fayette 💕 thanks for stopping in and making our day!,Our friend @elliecoffield1 cozying up with her favorite Piada at our new Pittsburgh restaurant in North Fayette. Thanks for stopping by and making our day!
2022-04-24 01:00:00+00:00,true,3,FINALLY an easy meal plan!,FINALLY an easy meal plan!
2022-04-24 12:44:40+00:00,false,3,THAT IS ALL. ☝️ @meetjakob #keepithowlin,That IS ALL. @meetjakob #keepithowlin.
2022-04-24 04:59:20+00:00,false,3,"El Sacha Inchi (Plukenetia volubilis) también conocido como el maní de los incas, es un fruto seco originario de los países andinos como Bolivia y Perú, crece en la parte amazónica y tiene un alto contenido de aceites con omega 3, 6 y 9 buenos para el cuidado de la salud. . . . . . .  #foodporn #food #foodie #chef #foodphotography #instafood #cheflife #restaurant #foodlover #dinner #chefstalk #michelinstar #gastronomy #gourmet #foodart #chefs #foodstagram #artofplating #chefslife #foodies #theartofplating #foodblogger #gastroart #delicious  #finedininglovers #instagood #cooking","El Sacha Inchi (Plukenetia volubilis) también conocido como el man de los incas, es un fruto seco originario de los pases andinos como Bolivia "
2022-04-24 02:43:33+00:00,false,3,"We’re in favor of mothering, no matter who does it. Sending out lots of love to mothers of all kinds today, and an extra hug to those of us for whom this is a difficult day. ❤️","We’re in favor of mothering, no matter who does it. Sending out lots of love to mothers of all kinds today, and an extra hug to those of us for whom this is a difficult day.   Thanks for listening to me today."
2022-04-24 12:44:00+00:00,false,3,"Want to know how to make any brunch a bit more delightful? 😉  Discover 3 steps to make a marvellous Bloody Mary! 🍅 ✔️Gather your ingredients: 50ml Ketel One Vodka, 150ml Tomato Juice, 5 drops Hot Sauce, pinch Salt&Pepper ✔️Combine all the ingredients with ice cubes in a tall glass and stir. ✔️Marvellously garnish with a slice of lemon and celery stick and *drum roll* a marvellous Bloody Mary is ready!  #ketelonevodka #ketelone #vodka #bloodymary #brunch","Want to know how to make any brunch a bit more delightful? Discover 3 steps to making a marvellous Bloody Mary! Gather your ingredients: 50ml Ketel One Vodka, 150ml Tomato Juice, 5 drops Hot Sauce, pinch Salt&P"
2022-04-24 17:57:20+00:00,false,3,ANYWHERE U MEET ME GUARANTEED ITS GOIN DOWWWN BRING THE HOWLIN 🥵🥊 @memosmunchies @joclive #bringtheHOWLIN #KEEPITHOT,EVERYWHERE U MEET ME GUARANTEED ITS GOIN DOWWWN BRING THE HOWLIN  @memosmunchies @joclive #bringtheHOWLIN #KEEPITHOTs #IXYMOKYB
2022-04-24 11:37:20+00:00,false,3,"We are so happy to communicate that we have been awarded the Green Star by the @michelinguide This achievement is not only a prize for us but a milestone that pays out all our sacrifice, confirms our belief and tracks a path toward new adventures. Tèrra, is innovation that meets tradition, it is creativity that challenges minimalism but it is also our roots, and that’s why this reward has a deep meaning for us. We feel like our parents' teachings about no waste have been suddenly recognized. Like our beloved land had an ulterior confirmation about its great culinary tradition based often on dishes coming from recycling of raw material. We feel like having the opportunity to share our ethical ideals with a larger publikum. But we haven’t been alone in this fairy tale, because the people around us have played an extraordinary role in this achievement. We thank our team and followers for the support, all of our suppliers, who have contributed to keep the highest standard, and everyone that has had faith in our mission. We look forward to seeing you really soon in our restaurant to enjoy our specialties and to write together the next pages of our dream.  @_terrarestaurant_  Chef @valerio_serino   A project by @valerio_serino & @__lucy_in_the_sky__   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar","We are so happy to announce that we have been awarded the Green Star by the @michelinguide. This achievement is not only a prize for us but a milestone that pays out all our sacrifices, confirms our belief and tracks a path toward new adventures. Tèrra, is"
2022-04-24 22:12:13+00:00,false,3,"Seattle – we know you were hit early and hard, and we are here to lend a helping hand. The diversity of amazing restaurants and bars in Seattle has always made our day, so we are looking to make yours. @LeeInitiative, in partnership with Maker's Mark, is proud to team up with Edouardo Jordan and @salareseattle to provide food and essentials to the restaurant workers of Seattle.  Details are below: - Starts March 23rd - Dinner pick up address: 2404 NE 65th Street, Seattle WA 98115 - This program will be offered 7 nights a week until otherwise notified - Pick up time is 3:00pm to 7:00 nightly  To support this program and our restaurant community donate to LEEInitiative.org  Photo: Josh Merideth (@OriginalMakers)","Seattle – we know you are hit early and hard, and we are here to lend a helping hand. The diversity of amazing restaurants and bars in Seattle has always made our day, so we are looking to help make yours. @LeeInitiative, in partnership with MakersMark,"
2022-04-24 05:16:04+00:00,false,3,"Next of gin ✨  Dear Citadelle Spirit, here's a refreshing present from us to keep you going as you complete your trip around the world!  . . . #Christmas #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #Bonbonnet #ChristmasInFrance #JoyeuxNoel #christmas #instagood #noel #reels #reelsinstagram","Next post  Dear Citadelle Spirit, here's a refreshing present from us to keep you going as you complete your trip around the world! #Christmas #CitadelleGin #GinDeFrance #GinDeChateau #Citadelle"
2022-04-24 18:23:03+00:00,false,3,"Normally, these tomato tarts would be leaving after Labor Day, but I've had so many people requesting that the tomato tart stick around a little longer than usual this year, and you know what? I think it’s a great idea. So as long as you keep loving them, we'll keep making them.  ⠀⠀⠀⠀⠀⠀⠀⠀⠀ All locations open Labor Day from 8-3!","Normally, these tomato tarts would be out after Labor Day, but I've had so many people requesting that the tomato tart stick around a little longer than usual this year, and you know what? I think it’s a great idea. So as long as you keep loving them,"
2022-04-24 12:00:00+00:00,false,3,"If our finest Crown Royal Aged 18 Years could win an award, in which category would it be and why? 🏆  Crown Royal Aged 18 Years On the Rocks 1.5 oz Crown Royal 18  In a rocks glass, place a single ice cube. Top off with Crown Royal Aged 18 years.","If our finest Crown Royal Aged 18 Years could win an award, in which category would it be and why?  Crown Royal Aged 18 Years On the Rocks. 1.5 oz. Crown Royal 18 In a rock-glass, place a single ice cube. Top off with"
2022-04-24 00:02:00+00:00,false,3,Pumpkin dream team. 🎃📷: @carolinesantosxo,Pumpkin Dream Team. : @carolinesantosxo
2022-04-24 04:00:45+00:00,false,3,We’re back again until 2pm today at 14th St and University in NYC! All of the @naomiosaka signed bucket hats have been claimed but we still have our bottled green tea for you. Swipe to see our favorite Naomi fan💚,"We’re back again at 2pm today at 14th St and University in NYC! All of the @naomiosaka signed bucket hats have been claimed, but we still have our bottled green tea for you. Swipe to see our favourite Naomi fans we have"
2022-04-24 00:00:00+00:00,false,3,A little sip of Ketel One Botanical Spritz for your day 🌿  #ketelonebotanical #spritzing #ketelone #justaddsoda #summerdrinks #spritz #drinkstagram,A little sip of Ketel One Botanical Spritz for your day  #ketelonebotanical #spritzing #ketelone #justaddsoda #summerdrinks #spritz #drinkstagram.
2022-04-24 12:00:00+00:00,false,3,Can’t wait to see you all again after our time away!!  Thank you for being so understanding and gracious about our team taking time to recoup and recover after the Holiday season and coming out of another pandemic year. We’ll be back rested and will a full pastry case first thing in the morning! ☀️,Can’t wait to see you all again after our time away!! Thank you for being so understanding and gracious about our team taking time to recoup and recover after the Holiday season and coming out of another pandemic year. We’ll be back rested and having a full pastry case first thing
2022-04-24 05:45:20+00:00,false,3,"Minimalism.   One or two ingredients in the dish.  A simple and direct image for our eye. Though, a long research has been done by chef, to balance textures and flavours until a perfect harmony.   Welcome autumn 🍂  Discover our seasonal menu.   Tèrra | zero food waste minimal, sustainable & innovative  A green star in the Michelin guide.  @_terrarestaurant_  Chef @valerio_serino   A project by @valerio_serino & @__lucy_in_the_sky__   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #minimalism #michelinsustainability","Minimalism. One or two ingredients in the dish. A simple and direct image for the eye. Though, a long research has been done by chef, to balance textures and flavours until a perfect harmony. Welcome autumn  Discover our seasonal menu. Tèrra | zero food waste,"
